frame_nmr,car_id,x1_car_bbox,y1_car_bbox,x2_car_bbox,y2_car_bbox,x1_license_plate_bbox,y1_license_plate_bbox,x2_license_plate_bbox,y2_license_plate_bbox,license_number,license_number_score
634,502.0,2378.822638884718,1403.6463795774484,3053.6033931251413,2000.11528955637,2637,1759,2769,1837,EYGINB,0.5500568800769605
635,502.0,2379.4725437415673,1405.6130297210552,3055.791009659026,2002.2444388219724,2637,1764,2785,1842,EY6INBC,0.4325777336676759
647,502.0,2392.1274413475285,1433.9528377075549,3072.234956299726,2047.4986160206613,2661,1799,2794,1889,EY61MB,0.5631780435864003
648,502.0,2392.6901606364013,1436.8372602040597,3072.175677172129,2052.044893684605,2654,1807,2799,1891,EY6TMBC,0.3985481386178972
649,502.0,2392.8942998294942,1437.4061995261375,3071.7561207269428,2053.5248436148186,2655,1807,2799,1891,EYGVNBC,0.19123036885881112
650,502.0,2392.3034609597435,1441.3650310481971,3068.8712879972027,2058.2280144497895,2655,1814,2808,1889,EY6INBC,0.44251757368167655
651,502.0,2392.2421881359005,1446.3457263458079,3069.555190395161,2065.1280249189563,2662,1816,2809,1895,EYGIMBC,0.5406747462275162
652,502.0,2393.1928079893105,1451.325619335878,3069.935613878157,2070.10974625904,2667,1823,2796,1901,EY6IMB,0.5278785656807587
653,502.0,2395.5760100389634,1457.8191447803524,3075.3036958397715,2076.3479199899316,2661,1835,2796,1909,EY6INB,0.5423636886777348
668,502.0,2406.7022732511414,1510.1827218186027,3122.230235580684,2131.797595155729,2665,1875,2837,1967,EY6INBG,0.6139998490373053
669,502.0,2405.5400725816967,1514.2657665580064,3121.8132575288387,2135.385717549615,2669,1880,2834,1967,EY6INBG,0.39032968661020717
670,502.0,2404.9426412295265,1517.6479286563992,3122.0047167892985,2138.6271772402824,2672,1888,2828,1972,EY6INBC,0.39445641641385176
671,502.0,2403.943625620329,1519.7721415163387,3120.4571852250638,2141.2158756523145,2666,1894,2831,1974,VEYGINBC,0.3296080501160032
672,502.0,2406.7842726358163,1520.0769692331944,3124.07437559638,2142.0917370014004,2671,1903,2823,1979,TEYGIMB,0.33325832825539725
673,502.0,2407.431789187677,1519.9775522414168,3124.9139482785067,2142.4089406387884,2671,1902,2822,1979,TEYGINB,0.41547114670840396
674,502.0,2407.780744059876,1522.3654681451098,3125.7133394606576,2144.4255674822216,2674,1904,2833,1988,EYGIMBI,0.319570739144516
683,502.0,2423.124127570658,1545.8111918032957,3146.993127746171,2145.411635042447,2692,1945,2861,2024,EY6IMBG,0.6285237979554369
684,502.0,2421.9703250253706,1551.9949451781674,3145.708732487169,2145.5078372281864,2700,1946,2852,2030,EY6INBC,0.39466359440615806
685,502.0,2421.346966514423,1555.3073300660208,3144.7900971777117,2144.508292510843,2701,1946,2852,2030,EYGIMBC,0.5369816587691237
686,502.0,2423.6881049792573,1558.872885859769,3149.7313671984166,2143.3972423136183,2702,1955,2853,2030,EY6IMBC,0.8636576779720856
687,502.0,2425.326564507016,1562.506371752435,3155.366921791813,2143.505119198647,2692,1962,2863,2034,EY6IMBC,0.5119250630894074
688,502.0,2425.123950408034,1566.5923706558444,3157.2115154544435,2144.766961981585,2695,1970,2862,2043,EY6INBC,0.3794942813860488
689,502.0,2422.5940219089007,1571.323314636996,3156.8105883249655,2145.557877248137,2705,1977,2868,2048,EYGINBC,0.8646550057158836
690,502.0,2425.8863041680606,1574.1035735696557,3164.13881128705,2145.8508341888733,2708,1983,2867,2055,EY6INBC,0.48668015790596575
691,502.0,2426.487803456072,1575.713822526086,3167.588974638735,2145.541710451242,2708,1983,2867,2055,EY6INBC,0.48668015790596575
692,502.0,2429.2583662425277,1578.2362832395636,3173.333778431529,2145.8372613487886,2705,1995,2879,2062,EYGINBG,0.8312466739649926
696,358.0,2189.651236919061,1337.7766490942186,2776.8417819347183,1826.518695460643,2421,1673,2478,1742,HN,0.9054830918002551
697,358.0,2189.0379729500787,1337.8592731711715,2775.116575547529,1828.6573401212895,2422,1673,2478,1742,HN,0.8025663527666123
698,358.0,2188.892582047389,1338.6445172813587,2774.9815162335103,1831.6834893547857,2425,1686,2477,1743,HN,0.9881612662251709
699,358.0,2187.3303083216024,1342.060938557571,2774.651224973679,1836.084850565521,2430,1676,2473,1750,HI,0.6226426078911046
701,502.0,2437.0114911650694,1611.8660059303475,3191.9683637249314,2147.7743521267626,2639,1989,2898,2099,EY6INBG,0.46804991695066406
702,502.0,2437.9532893669393,1614.188796301245,3195.8967488254793,2145.8050251104673,2645,2001,2903,2100,EY6IMBG,0.7253888148861924
703,502.0,2437.613737866068,1615.6578914491568,3197.4862751760293,2144.1255424945116,2645,2002,2903,2100,EY6IMBG,0.4697477170298616
704,502.0,2439.8261773764125,1617.6697959000123,3203.4981144225567,2142.942737950926,2636,2010,2916,2094,FYFINDRT,0.02625806212403655
706,590.0,946.7713354118995,1327.9930788976535,1536.183588616122,1830.53732034322,1196,1671,1293,1738,S0,0.1490336808807492
707,590.0,946.0290930316602,1331.5623503954853,1537.2057232046795,1837.495784701281,1164,1689,1307,1743,"'""BOHVF",0.053281623276956326
710,590.0,945.7228983955434,1338.0312902806486,1542.923491073464,1851.321735958204,1157,1685,1303,1754,LVOAHVF,0.12314730250915222
711,590.0,940.5592939533365,1339.7068359028947,1540.8750559182552,1854.500066630176,1161,1687,1300,1766,AVOAHVF,0.36503759322016704
718,358.0,2195.354791170329,1386.9390044953893,2817.070283599247,1900.1410495492728,2435,1726,2512,1804,HNI_,0.08432956039905548
719,358.0,2196.2573123414436,1389.8694734640835,2821.146865139132,1903.8987693910253,2433,1730,2520,1802,HNIA,0.29463639855384827
720,358.0,2199.3181724973947,1393.0534860613745,2828.909458072948,1908.542172694117,2429,1736,2516,1810,HNIC,0.6890953183174133
721,358.0,2199.681514841195,1393.8570998424552,2832.6972368442575,1910.245109609897,2429,1736,2516,1810,HNIC,0.6890953183174133
722,358.0,2199.2014374775417,1396.1346215752972,2831.679111902383,1912.8495350982073,2436,1742,2497,1815,HN,0.9979631451576658
723,358.0,2196.3947234020857,1398.4074307193132,2829.68003828515,1915.2474316349694,2437,1748,2518,1827,KNIZ,0.26639026403427124
724,358.0,2195.714902959448,1400.9038009968208,2829.8291693890073,1917.7752323386362,2434,1746,2533,1828,HNIA,0.6846024394035339
725,358.0,2200.2766309070944,1404.6029081649094,2838.732827601629,1921.050447339368,2439,1752,2521,1821,HNIG,0.33791956305503845
726,590.0,890.7955169259228,1374.2706528399283,1518.1563534371774,1922.9203569127242,1123,1734,1267,1810,AVP8HV:,0.5303324676715845
727,590.0,888.4201901608304,1374.6600239974632,1517.7437461450604,1923.5422640291881,1123,1734,1267,1811,AVP8HV:,0.5303324676715845
728,590.0,888.8045196005039,1377.1398647070678,1519.1710421899586,1926.019658129113,1123,1736,1271,1813,AVFAHVF,0.9009078925991209
729,590.0,888.4558985082613,1377.1887803122313,1517.7208419120052,1926.488399763923,1113,1740,1273,1819,'AVQ9HVF,0.46680714984985017
730,590.0,886.5466586875843,1380.3359607410994,1517.0643623218937,1930.7277843682732,1106,1748,1275,1821,'AVJAHVF,0.5725581574938858
731,590.0,882.3145179338619,1382.0408480530575,1512.3985599155365,1932.9440204779878,1107,1754,1270,1822,'AVF8HVF,0.5831388279622257
732,590.0,880.4308449746516,1386.6661490181568,1509.666767401426,1937.556819206749,1106,1749,1270,1829,AVPEHVF,0.5100432523822295
733,590.0,880.0242486005318,1388.3299010586736,1508.5798519052178,1939.2718542783812,1106,1749,1270,1829,AVPEHVF,0.5100432523822295
734,590.0,882.271344368532,1390.8120470334081,1511.619575604277,1941.9738158980629,1106,1754,1266,1830,AVPEHVF,0.3220425345922547
735,590.0,879.8711229204746,1393.1307528786901,1511.7648396465938,1941.881799428441,1100,1756,1274,1834,'AVBAHVF,0.3886918161262866
736,590.0,877.0344452691934,1397.8503596959472,1511.903929429231,1948.9355028705181,1103,1767,1265,1840,AVPAHVF,0.3162574508002067
742,358.0,2204.8830832480053,1452.4085299176554,2846.682943394103,1983.5521014896713,2459,1803,2557,1897,HNI4,0.7073445916175842
743,358.0,2206.106294336865,1456.3426251230524,2851.940936788228,1989.7894369512726,2451,1807,2560,1900,HNM4C,0.5167714615118704
744,358.0,2204.275105770069,1458.4453768229114,2854.707942667462,1995.3435074672507,2460,1807,2557,1901,HNI4,0.684219479560852
745,358.0,2202.984569763188,1458.6799379142797,2856.752521053141,1998.0392537012283,2459,1807,2557,1901,HNIA,0.5201107263565063
746,358.0,2199.485890714565,1460.2109534757783,2860.551006471082,2002.4061755433504,2467,1810,2558,1902,HNIA,0.5772655606269836
747,358.0,2197.374311890015,1464.728971253007,2865.6545538957166,2006.8849008656082,2456,1820,2551,1908,HNI4,0.8191542029380798
748,590.0,860.6853573911634,1433.243355766188,1516.7782972503064,1999.2617835145525,1095,1791,1237,1882,AVOEHVI,0.11714031220571908
752,590.0,846.0060364133003,1436.6769368500943,1499.2790957684085,2009.2420178165419,1071,1808,1237,1896,AVO8HVA,0.08102338597886764
753,590.0,842.3604699489093,1438.5068379932231,1498.3597136399326,2009.7595646044747,1074,1813,1232,1899,(AVO8HVF,0.11541493849808088
755,590.0,833.0926741034077,1445.4343284154265,1492.4278831468346,2015.407403860167,1075,1820,1233,1902,2VHI,0.058742258697748184
756,590.0,830.1223555755726,1450.3214628106887,1492.9686622067281,2022.0614475914347,1063,1825,1234,1904,YAVOEHVF,0.23342615587680138
757,590.0,828.787621667877,1451.82263384139,1493.8824270668965,2024.8464418259794,1063,1825,1234,1904,YAVOEHVF,0.23342615587680138
758,590.0,827.4824796335915,1454.4277024286475,1493.9707675841328,2028.060291394796,1066,1832,1234,1911,AVO8HVF,0.22694786162271777
759,502.0,2463.1761293472887,1852.0238089548327,3341.9913968910864,2155.325783002503,2483,1877,2548,1969,XVI,0.38153099777313226
761,502.0,2451.440987413511,1859.7246597234755,3340.406250316424,2152.2745842574077,2488,1870,2555,1990,HMI,0.7033131941024969
762,502.0,2431.6474546012714,1865.4347862729292,3304.2071663685883,2151.457772969858,2484,1873,2561,1990,HMAS,0.07080483436584473
763,502.0,2427.1033234742777,1868.6951870146997,3287.312775043159,2149.8861981293803,2484,1873,2561,1990,HMAS,0.07080483436584473
764,502.0,2430.402236252124,1873.6512547172197,3280.9160312206254,2149.6250711644007,2479,1883,2551,1996,HN}E,0.1611703485250473
765,502.0,2434.045958974105,1877.672187699377,3281.7661560144325,2149.80592382389,2489,1892,2562,1994,#MIE,0.12572190165519714
766,502.0,2435.9301516104874,1882.1699202946731,3281.5150951279825,2150.048950984296,2484,1888,2570,1994,HNIA,0.7157018780708313
767,502.0,2438.0996490907855,1886.1924033445198,3280.916421389091,2149.63208143839,2480,1893,2576,2000,HNIA,0.6321753859519958
771,590.0,801.1389662309281,1491.7849637816812,1480.6994216938383,2098.3029772589093,1048,1875,1198,1969,AVO8HVI,0.2573381061907342
772,590.0,796.7533466830171,1497.632888176424,1481.5793111710107,2105.2403850556475,1039,1883,1198,1972,AVOEHVF,0.38769078397271944
773,590.0,794.2410517367961,1499.4649077641986,1480.6156819398052,2106.4319712079114,1027,1891,1200,1974,HVF,0.7000023782619993
774,590.0,791.6512709686428,1503.6100550720646,1478.6064925966327,2111.6402280607717,1019,1895,1199,1976,AVC8HVF,0.5659593325899693
775,590.0,790.5516601915384,1504.8147289519295,1477.92197895236,2113.528310023549,1019,1895,1199,1976,AVC8HVF,0.5793200566902312
776,590.0,784.0515902000222,1509.4321243194022,1469.318963122719,2118.575343044961,1019,1899,1198,1975,'AVO8HVF,0.28446309868811165
777,590.0,780.1782205162106,1512.849324479583,1462.7482289064485,2121.42376456257,1014,1900,1194,1980,'AVO8HVF,0.6377593542550091
778,590.0,776.3415520474341,1517.503211759447,1458.7697883126275,2126.938008449137,1011,1903,1193,1983,'AVOBHVF,0.8629555858090827
779,358.0,2219.4354446040375,1567.5482980185316,2928.5699119786,2127.983539582625,2512,1944,2598,2041,YMI,0.03087540310927191
780,358.0,2222.7637078651037,1572.0264578467468,2931.6551641289257,2133.1874084037513,2516,1940,2612,2041,INIAC,0.39231821247020743
781,358.0,2224.1828553361056,1573.471928997958,2932.874502390121,2135.195757677879,2516,1940,2613,2041,INIA€,0.4268416836786391
782,358.0,2222.474666182061,1575.817891445594,2934.2723734709452,2137.1989966657165,2504,1956,2614,2049,HNMC,0.19709035754203796
783,358.0,2218.523813958794,1577.9738108363822,2930.8008019384865,2138.144717922139,2501,1959,2607,2059,HNIC,0.6431920935581158
784,358.0,2218.1795018646753,1580.4769073165849,2929.9010885066373,2139.4529889167884,2504,1966,2616,2058,HNI4,0.6436203718185425
785,358.0,2218.402558067756,1585.874642008009,2930.725133629242,2142.8006641287884,2513,1969,2615,2062,HNI4C,0.5056160350049902
786,358.0,2216.987786435262,1588.5754021748855,2928.7154824933014,2141.938562829932,2508,1982,2627,2062,HNIACT,0.22238549412942765
787,358.0,2216.2068769849557,1590.0761738174783,2927.535164871475,2140.7709588473276,2508,1982,2627,2062,HNACT,0.026684943156656454
788,358.0,2211.90773857544,1591.728170062157,2924.5430050836285,2138.665016923443,2510,1989,2631,2071,HNI4CI,0.2219063447233314
790,590.0,740.3195765003435,1542.1321067111342,1437.3639161088468,2152.6699531965846,982,1947,1165,2028,IAVO8HVF,0.362811703718597
791,590.0,739.0224363973405,1544.4741779169508,1436.978726653431,2153.2107679459477,989,1949,1154,2032,AVO8HV,0.48116727299887874
792,590.0,740.1471006557254,1547.6855256484155,1438.1350046677817,2153.6948163281186,986,1952,1153,2038,AVCBHI,0.09728623551736337
793,590.0,740.9372507407813,1549.3234338654718,1438.9579982787548,2153.343750569906,986,1952,1153,2038,AVCBHI,0.08198748799422871
794,590.0,741.8755400424285,1552.4926443016193,1440.6625519123681,2153.767684517527,983,1963,1148,2044,AVCBHI,0.03426864700356726
795,590.0,737.7932446282571,1557.0050829643096,1441.375276601706,2154.321456976996,971,1964,1153,2047,HVF,0.6537723521012222
796,590.0,734.2323678380915,1561.294959261997,1442.7001809096253,2153.8780921205184,978,1968,1145,2048,AVOBHVE,0.4491639228536626
800,358.0,2225.9704934401893,1633.3333520109359,2963.7560835729823,2147.50723601337,2469,2000,2691,2124,MNIACR,0.29758357513708406
801,358.0,2226.729497571844,1636.72488383268,2969.708634700686,2148.153575455016,2471,2001,2698,2144,HNIACR,0.35196153415574144
807,800.0,2277.061489534034,906.5077005700575,3002.961453120748,1801.8307734192601,2575,1572,2730,1667,BGESLS,0.011700353432035744
808,800.0,2271.955121696963,904.1972855968331,3000.7580766232495,1798.482743267081,2572,1576,2728,1672,BC6SUS_,0.5412187884477323
810,590.0,675.228183416903,1612.5106687999191,1422.0206559859294,2155.6303852744795,883,2010,1133,2091,TAVOAHVF,0.30999168414367845
811,590.0,673.1472505286076,1614.9013083666196,1421.5341188346745,2155.9454853116667,883,2010,1133,2091,TAVOAHVF,0.3194841658145602
812,590.0,672.8206655584087,1617.4692376162143,1419.3147566517232,2156.8205980274115,882,2012,1135,2103,JAVOAHVF,0.3491671264166336
813,590.0,672.3313802119046,1620.4693654810167,1420.2388264315978,2158.276505888097,884,2014,1130,2113,~JAVO8HVF,0.26465324211457164
814,590.0,674.4375813247726,1623.389006022656,1418.1512585403302,2158.4231353250234,891,2011,1134,2124,ZAVQ@HVF,0.2691685222047128
815,590.0,674.5257271309337,1627.6674450577405,1417.0232455540072,2158.5944120978515,895,2018,1125,2125,YAVOAHVF,0.3158113481004401
816,590.0,668.9542749776238,1630.7073502369076,1411.3280434025742,2157.836769294839,900,2017,1138,2151,AVOBHVF,0.41292203678218387
817,590.0,667.0309223132131,1632.5055317365022,1409.5937501521753,2156.8574564231785,900,2017,1138,2151,AVOBHVF,0.41292203678218387
830,547.0,1001.1035651318764,1254.9181841729392,1517.8197153271879,1619.0990954174827,1149,1503,1304,1578,NAS-,0.7080301642417908
831,547.0,1000.6138528301278,1256.2426365026608,1515.9752303057692,1620.5738205691891,1162,1507,1296,1583,NAS',0.4163725972175598
832,547.0,999.8243553811326,1257.2749517976338,1514.521351586889,1623.2700732890187,1160,1502,1309,1581,NAS,0.6600032386241279
833,846.0,2304.353379830492,939.9650391981938,3016.7355104765506,1876.8939990790661,2580,1660,2751,1734,BG65USJ,0.7907662952176209
834,547.0,999.7513471230677,1257.866231607934,1515.0922799853483,1626.2591672104982,1159,1514,1296,1585,NAST,0.033029474318027496
835,547.0,999.5087610439489,1258.0672413095588,1515.354085759587,1627.2889465698383,1159,1514,1296,1585,NAST,0.033029474318027496
836,846.0,2292.48210388812,949.150964811537,3022.8483416265717,1898.8734198690759,2581,1668,2749,1738,BG6SUSJ,0.5609652324009974
837,846.0,2296.101824111496,952.8082855743055,3025.376611697907,1904.1362473615368,2588,1672,2750,1741,BG6SUSJ,0.3478039110748175
838,846.0,2297.004884768234,955.5178996364561,3025.617846625219,1907.4073614612917,2593,1668,2744,1749,BG65US_,0.5314647256663751
839,547.0,992.0188486503494,1264.2374539477416,1509.2248828563806,1638.1494160003497,1168,1546,1280,1581,HOS4KC,0.21833265965669527
840,846.0,2302.76013093876,959.6753249273114,3026.719307041263,1912.5846953896598,2592,1679,2759,1754,BG6SUSJ,0.634558553878573
841,846.0,2303.3634883145096,960.2802995047857,3026.5732103789587,1913.440549963955,2592,1679,2759,1754,BG6SUSJ,0.634558553878573
842,547.0,991.2615297749412,1267.6186651212402,1509.5509202188887,1642.6143882567458,1158,1544,1296,1609,H454KG_,0.2712934898937611
848,547.0,981.9417464885919,1277.4938079041542,1501.989920234359,1653.4561840845915,1403,1289,1498,1362,DMV,0.25456304985400374
851,547.0,980.3557976283264,1280.741930438436,1499.5978370749208,1659.4197561245926,1392,1299,1487,1364,DM,0.9606553320408344
852,547.0,978.4691665629222,1282.9544048454559,1498.2330262065261,1661.4607789107636,1404,1302,1491,1362,DM,0.9925935854861756
853,547.0,977.7958662974481,1283.7778043947849,1497.9060516263805,1662.2021221175667,1404,1301,1490,1362,DM,0.9868188745941021
854,547.0,976.2161257891485,1283.7082562445603,1497.2528846262858,1662.7338800339612,1404,1313,1485,1361,DX,0.784026030051479
855,858.0,2309.5554481642057,981.7808482698631,3048.5827038749558,1972.4653786358797,2592,1728,2763,1803,BG6SUSJ,0.6348315843234679
856,858.0,2311.3237519088107,982.7353962182733,3049.923865927587,1974.7724341453222,2586,1733,2763,1801,BG6SUS_,0.8804855291927828
857,858.0,2313.1368115494824,984.5557385430957,3054.554843057329,1978.3441445150033,2596,1740,2759,1806,BG6SUS_,0.7625177793208735
858,858.0,2319.4720050783426,989.0009325898745,3069.5424279414456,1982.486650155186,2596,1743,2760,1806,B6SUS_,0.8486174322121565
859,858.0,2319.9603744524366,990.8320962097819,3075.602235542541,1983.7226647627517,2596,1743,2760,1806,BC6SUS_,0.4804115279663486
860,858.0,2321.830458313033,993.5910132090287,3087.10348083986,1987.3215067133813,2596,1746,2757,1810,BC6S5US_,0.4764123859894491
861,858.0,2321.2962075920855,989.250481514897,3095.0607002039465,1988.6594750838542,2594,1745,2760,1816,BG65US,0.9600268748847262
862,858.0,2318.985651307888,989.8037256794482,3094.8722819693926,1992.3383344933586,2593,1748,2758,1822,BG65US_,0.7348966897814656
863,858.0,2311.6124050131043,991.4506527270469,3090.795531454866,1996.19064585975,2596,1760,2760,1828,BG6SUS_,0.9756342377039184
869,547.0,949.4182271967007,1309.6822000576917,1479.506656428458,1690.3470590867405,1132,1578,1258,1666,NASQKC,0.10001932156938632
870,547.0,949.7526415292364,1312.963674150517,1480.6853796220298,1694.078269363526,1129,1589,1261,1663,NASAXD_,0.26876888868643023
871,547.0,949.7569023207169,1314.1426512738049,1481.3266836140315,1695.6485607216205,1129,1589,1261,1664,NASAKD_,0.252012776900113
872,547.0,948.6823245210787,1315.3224836030906,1480.0072608288776,1696.9261647381811,1128,1606,1256,1656,NAS4KC,0.14335080693919072
873,547.0,947.0560374924144,1316.395442843661,1478.1506636718273,1699.1078289080383,1126,1604,1248,1659,NAS,0.6961786150932312
874,547.0,945.7039724432157,1319.3879140468866,1476.989167688646,1703.360320506903,1133,1611,1234,1670,NASAK,0.43652462159301664
875,547.0,945.077454387316,1322.1806830025753,1476.3076055089798,1707.245104054277,1120,1611,1240,1668,NASAKL,0.04633124015811248
876,547.0,944.1422513332567,1321.4845965636343,1475.711368119445,1709.032202406155,1115,1609,1239,1673,NASAKC,0.23514848131754146
877,547.0,943.7944395326249,1320.704395050168,1475.5788947754395,1710.017718616656,1116,1609,1238,1672,NLSAKC,0.11775891543194308
878,547.0,940.4945494032033,1322.7629742776164,1473.8929899989832,1713.6939042331062,1112,1603,1246,1677,KG,0.5720858797633918
879,868.0,2300.536413852258,1018.6814503450342,3118.345321084593,2042.439774470774,2593,1809,2769,1873,8G65USJ,0.6931562417073915
880,868.0,2299.7284663966034,1021.8643470676252,3115.9106900839483,2049.1330387340345,2587,1815,2770,1878,BG65USJ,0.5954690046606983
881,891.0,2307.7958597181932,1034.4806958437582,3118.4801004272804,2061.200715212707,2590,1820,2767,1884,BG6SUS_,0.28867679578627947
882,891.0,2306.3925760858133,1037.7342986009999,3117.9345604075093,2067.15237446987,2593,1824,2766,1890,BG65US_,0.4067801265660355
883,891.0,2305.860107617572,1038.198374748163,3117.687877908582,2069.3290467905726,2593,1824,2766,1890,BG65US_,0.4067801265660355
884,891.0,2304.1745914187277,1042.4923111180847,3099.4699696332,2067.6615290770555,2599,1829,2766,1891,BC65US_,0.3766140299454775
885,891.0,2308.808261496709,1045.4107302571606,3097.108470099264,2070.7046247029907,2600,1839,2771,1900,BG65US_,0.38224127350402065
897,891.0,2307.64565017556,1045.7365579350308,3105.1801761860706,2125.845824537272,2596,1880,2775,1950,BG6SUS_,0.686447226521117
898,891.0,2315.00924996489,1047.642119416829,3115.274919658109,2127.5164434228454,2601,1880,2773,1956,BG6SUS_,0.8252796539021766
899,868.0,2290.2696578378145,1056.1801416375154,3122.6760769628663,2120.554417036229,2592,1884,2776,1959,BGGSU5_,0.545927398430296
900,868.0,2296.763291945602,1061.081678745636,3127.432915587713,2125.6371614799114,2590,1889,2772,1965,BG6SUS_,0.492934795165409
901,868.0,2299.657961920979,1062.7629830885598,3129.3924017737536,2127.6806426420526,2590,1889,2772,1965,BG6SUS_,0.492934795165409
902,868.0,2291.211220897884,1063.6013650452114,3127.1319218984904,2130.77471817582,2593,1889,2771,1973,BGGSUS_,0.4732514444296708
903,868.0,2272.7395840204726,1065.239792637131,3124.5573682740423,2134.8059822316804,2592,1892,2770,1976,BG6SUS_,0.8998153095751439
904,868.0,2276.118295941213,1067.8395895529136,3127.11955856511,2138.439924622583,2592,1902,2772,1980,BG65US_,0.8047109475498779
905,547.0,898.2719036933438,1376.9089292511728,1456.5258255585552,1783.7730258438212,1079,1667,1233,1735,NASAKG,0.2452194576178787
906,532.0,1150.3307534140565,1050.4379484743802,1688.2355529826207,1550.629310152801,1339,1358,1456,1435,K64DME,0.23444494862895945
907,532.0,1150.6741451231505,1050.1013272305509,1688.7950016116147,1551.2284429198467,1339,1358,1456,1435,K64@MC,0.16029203221474772
908,532.0,1151.336396872226,1050.2063162664997,1689.7971825736604,1552.2006505975153,1331,1361,1461,1439,K64@MF,0.3627047064386457
909,547.0,895.1632884470057,1384.1568986754983,1456.0379683709564,1792.218290507331,1093,1697,1220,1735,NAS4KC,0.35126348722364725
910,547.0,893.8451608165951,1385.2561935767062,1455.6667196450198,1794.1407443590883,1090,1695,1216,1746,NNSAKC,0.2954350980625962
911,532.0,1142.9272152725944,1053.9900691309995,1684.2028877516664,1558.0691646511336,1331,1372,1451,1443,K64JM,0.3105706004733319
912,532.0,1142.5470180417915,1055.1490505930367,1684.7189558265677,1559.5670237012957,1329,1376,1451,1441,K64OMT,0.8748828626561026
913,532.0,1142.106290408924,1055.4564186384473,1684.9150179105977,1560.1545367109593,1330,1376,1451,1441,K64OM',0.6007698365996216
914,532.0,1141.8572175052318,1058.7343183281264,1683.0681705447792,1564.1005692249637,1324,1376,1457,1446,K64OMV,0.719194037574856
915,532.0,1138.6026317364128,1058.6331914211878,1680.363647610912,1565.8644022894582,1320,1376,1457,1447,K64OMV,0.2882266826627449
916,868.0,2260.0243454721494,1108.2944334754056,3135.730025473028,2146.2657922372946,2599,1956,2778,2025,BG6SU5,0.7871321376746135
917,868.0,2266.243439272415,1111.2262814412475,3144.289857304197,2144.213415399525,2597,1958,2780,2029,BG6SUS,0.5098750673059359
918,868.0,2277.320001294211,1114.0170710109464,3153.167113238895,2144.167915419314,2590,1964,2783,2034,BG6SUS_,0.416406589870587
919,868.0,2282.2684131277992,1115.4738990049757,3155.9837784996043,2143.4514382741145,2590,1964,2783,2034,BG6SUS_,0.416406589870587
920,928.0,2298.131396101213,1127.341958343748,3166.8283269576095,2138.8489079510423,2595,1970,2780,2039,BG6SUS_,0.7018644615158933
924,928.0,2270.855221713297,1137.2524849773456,3162.907660172547,2145.97618797331,2598,1996,2784,2062,8G65US_,0.6599838437705378
925,928.0,2266.049709214514,1139.3374120805024,3164.824637058239,2147.7647225028936,2599,1997,2784,2062,8G65US_,0.5883567735798504
935,942.0,2247.4021923754863,1153.0795299689507,3176.0609334854016,2149.7396671760916,2546,2018,2813,2101,BG65U5J,0.3746334165138891
936,942.0,2242.7468887088935,1156.7066163148963,3167.359893993911,2148.7821522442355,2541,2011,2810,2116,EG65US_,0.4017418412565607
937,942.0,2240.851389545983,1158.71930506128,3162.4190507388057,2147.7692426042945,2541,2011,2810,2116,EG6SUS_,0.351295639605892
938,942.0,2237.4399644569216,1161.93026001089,3159.0278197326384,2147.842050797792,2552,2019,2816,2126,BG65USJ,0.5033806451260233
939,942.0,2231.3537015981274,1164.2550340808434,3154.452363910019,2146.9724774762367,2553,2029,2829,2128,8G65US_,0.4636007171875123
940,942.0,2228.346357075313,1170.4123194044637,3148.347381479628,2146.4529937406755,2554,2031,2832,2128,BCG5USJ,0.20621518433424607
941,942.0,2222.0470367124435,1178.0635165961842,3125.2627492582897,2144.6866878730534,2559,2036,2850,2137,BG65U5J,0.2960688673881994
944,942.0,2225.9731761996804,1191.4325806070515,3107.483959899507,2142.2028899971065,2550,2032,2877,2139,8G65US_,0.41764063552718167
956,532.0,1097.3819739974406,1110.0777204725628,1653.929561538696,1634.9199375801527,1291,1429,1425,1508,AK64DMV,0.5309435662572926
957,532.0,1095.407913846536,1113.145138087798,1651.8297870912509,1637.9270122355101,1282,1439,1428,1507,AK64DMV,0.38198157372232644
958,532.0,1094.2367614342638,1114.5546362202908,1651.7718418032268,1641.157146075277,1277,1442,1423,1513,AK6-,0.3799801468849182
959,532.0,1092.8107817489968,1115.6517084972636,1651.6180316447999,1643.2238239707528,1281,1449,1429,1508,AK64OMV,0.45317807721766795
960,532.0,1087.2899204293917,1116.6593277944526,1648.0590869660032,1644.6384043058606,1282,1453,1433,1507,AKE,0.21277141809514502
961,532.0,1084.650796163208,1116.7749960971037,1646.7391296441044,1645.1643006326517,1282,1453,1433,1507,AKE,0.21277141809514502
962,532.0,1082.6491482646816,1118.3061010322167,1645.761844864127,1647.1738878706906,1276,1448,1431,1511,AKE,0.241416128890405
963,532.0,1084.0713608622025,1119.898684486634,1647.810345252626,1649.276304208065,1272,1453,1428,1511,AK64DMV,0.19128246803638257
964,532.0,1084.2815446283614,1121.6282750178063,1650.832167868269,1651.1501307072783,1283,1457,1421,1519,AK64DMV,0.30012169710633213
965,532.0,1083.3506457253125,1120.26536657944,1652.3232425170331,1650.2585384275421,1281,1454,1429,1519,AK64DMV,0.6447625725145958
966,532.0,1082.9918127567105,1124.3419134649234,1653.1997655693788,1652.8744118277632,1270,1463,1425,1517,AK64DMV,0.33169085395186665
